date,season,home,away,actual_home_win,model,home_win_probability,correct
2018-06-24,2018,巨人,ヤクルト,0,historical_baseline,0.553241,False
2018-06-24,2018,楽天,日本ハム,1,historical_baseline,0.553241,True
2018-06-24,2018,阪神,広島,0,historical_baseline,0.553241,False
2018-06-26,2018,DeNA,阪神,0,historical_baseline,0.553241,False
2018-06-26,2018,ヤクルト,中日,1,historical_baseline,0.553241,True
2018-06-26,2018,ロッテ,楽天,1,historical_baseline,0.553241,True
2018-06-26,2018,広島,巨人,1,historical_baseline,0.553241,True
2018-06-26,2018,日本ハム,ソフトバンク,1,historical_baseline,0.553241,True
2018-06-26,2018,西武,オリックス,0,historical_baseline,0.553241,False
2018-06-27,2018,DeNA,阪神,0,historical_baseline,0.553241,False
2018-06-27,2018,ヤクルト,中日,1,historical_baseline,0.553241,True
2018-06-27,2018,ロッテ,楽天,1,historical_baseline,0.553241,True
2018-06-27,2018,広島,巨人,1,historical_baseline,0.553241,True
2018-06-27,2018,日本ハム,ソフトバンク,1,historical_baseline,0.553241,True
2018-06-28,2018,DeNA,阪神,0,historical_baseline,0.553241,False
2018-06-28,2018,ヤクルト,中日,1,historical_baseline,0.553241,True
2018-06-28,2018,広島,巨人,1,historical_baseline,0.553241,True
2018-06-28,2018,西武,オリックス,1,historical_baseline,0.553241,True
2018-06-29,2018,DeNA,広島,1,historical_baseline,0.553241,True
2018-06-29,2018,ソフトバンク,ロッテ,1,historical_baseline,0.553241,True
2018-06-29,2018,ヤクルト,阪神,1,historical_baseline,0.553241,True
2018-06-29,2018,中日,巨人,1,historical_baseline,0.553241,True
2018-06-29,2018,日本ハム,オリックス,0,historical_baseline,0.553241,False
2018-06-29,2018,西武,楽天,0,historical_baseline,0.553241,False
2018-06-30,2018,DeNA,広島,1,historical_baseline,0.553241,True
2018-06-30,2018,ソフトバンク,ロッテ,0,historical_baseline,0.553241,False
2018-06-30,2018,ヤクルト,阪神,0,historical_baseline,0.553241,False
2018-06-30,2018,中日,巨人,0,historical_baseline,0.553241,False
2018-06-30,2018,日本ハム,オリックス,1,historical_baseline,0.553241,True
2018-06-30,2018,西武,楽天,0,historical_baseline,0.553241,False
2018-07-01,2018,DeNA,広島,0,historical_baseline,0.553241,False
2018-07-01,2018,ソフトバンク,ロッテ,0,historical_baseline,0.553241,False
2018-07-01,2018,ヤクルト,阪神,0,historical_baseline,0.553241,False
2018-07-01,2018,中日,巨人,0,historical_baseline,0.553241,False
2018-07-01,2018,日本ハム,オリックス,0,historical_baseline,0.553241,False
2018-07-01,2018,西武,楽天,1,historical_baseline,0.553241,True
2018-07-03,2018,巨人,DeNA,1,historical_baseline,0.553241,True
2018-07-03,2018,日本ハム,西武,0,historical_baseline,0.553241,False
2018-07-03,2018,楽天,ソフトバンク,0,historical_baseline,0.553241,False
2018-07-03,2018,阪神,中日,0,historical_baseline,0.553241,False
2018-07-04,2018,オリックス,ロッテ,1,historical_baseline,0.553241,True
2018-07-04,2018,巨人,DeNA,0,historical_baseline,0.553241,False
2018-07-04,2018,広島,ヤクルト,1,historical_baseline,0.553241,True
2018-07-04,2018,阪神,中日,1,historical_baseline,0.553241,True
2018-07-05,2018,オリックス,ロッテ,0,historical_baseline,0.553241,False
2018-07-05,2018,巨人,DeNA,0,historical_baseline,0.553241,False
2018-07-05,2018,楽天,ソフトバンク,1,historical_baseline,0.553241,True
2018-07-06,2018,巨人,広島,1,historical_baseline,0.553241,True
2018-07-07,2018,ロッテ,日本ハム,1,historical_baseline,0.553241,True
2018-07-07,2018,中日,ヤクルト,1,historical_baseline,0.553241,True
2018-07-07,2018,巨人,広島,0,historical_baseline,0.553241,False
2018-07-07,2018,楽天,西武,0,historical_baseline,0.553241,False
2018-07-08,2018,オリックス,ソフトバンク,0,historical_baseline,0.553241,False
2018-07-08,2018,ロッテ,日本ハム,0,historical_baseline,0.553241,False
2018-07-08,2018,中日,ヤクルト,1,historical_baseline,0.553241,True
2018-07-08,2018,巨人,広島,1,historical_baseline,0.553241,True
2018-07-08,2018,楽天,西武,0,historical_baseline,0.553241,False
2018-07-08,2018,阪神,DeNA,0,historical_baseline,0.553241,False
2018-07-09,2018,DeNA,中日,1,historical_baseline,0.553241,True
2018-07-09,2018,ソフトバンク,日本ハム,0,historical_baseline,0.553241,False
2018-07-09,2018,ヤクルト,巨人,0,historical_baseline,0.553241,False
2018-07-09,2018,西武,ロッテ,1,historical_baseline,0.553241,True
2018-07-10,2018,DeNA,中日,0,historical_baseline,0.553241,False
2018-07-10,2018,ソフトバンク,日本ハム,0,historical_baseline,0.553241,False
2018-07-10,2018,ヤクルト,巨人,0,historical_baseline,0.553241,False
2018-07-10,2018,楽天,オリックス,1,historical_baseline,0.553241,True
2018-07-10,2018,西武,ロッテ,0,historical_baseline,0.553241,False
2018-07-11,2018,DeNA,中日,0,historical_baseline,0.553241,False
2018-07-11,2018,ヤクルト,巨人,0,historical_baseline,0.553241,False
2018-07-11,2018,楽天,オリックス,0,historical_baseline,0.553241,False
2018-07-11,2018,西武,ロッテ,1,historical_baseline,0.553241,True
2018-07-16,2018,DeNA,ヤクルト,0,historical_baseline,0.553241,False
2018-07-16,2018,オリックス,日本ハム,0,historical_baseline,0.553241,False
2018-07-16,2018,ソフトバンク,西武,1,historical_baseline,0.553241,True
2018-07-16,2018,ロッテ,楽天,0,historical_baseline,0.553241,False
2018-07-16,2018,中日,広島,0,historical_baseline,0.553241,False
2018-07-16,2018,阪神,巨人,0,historical_baseline,0.553241,False
2018-07-17,2018,DeNA,ヤクルト,0,historical_baseline,0.553241,False
2018-07-17,2018,オリックス,日本ハム,1,historical_baseline,0.553241,True
2018-07-17,2018,ソフトバンク,西武,1,historical_baseline,0.553241,True
2018-07-17,2018,ロッテ,楽天,0,historical_baseline,0.553241,False
2018-07-17,2018,中日,広島,0,historical_baseline,0.553241,False
2018-07-17,2018,阪神,巨人,0,historical_baseline,0.553241,False
2018-07-18,2018,DeNA,ヤクルト,1,historical_baseline,0.553241,True
2018-07-18,2018,オリックス,日本ハム,1,historical_baseline,0.553241,True
2018-07-18,2018,ソフトバンク,西武,0,historical_baseline,0.553241,False
2018-07-18,2018,ロッテ,楽天,0,historical_baseline,0.553241,False
2018-07-18,2018,中日,広島,1,historical_baseline,0.553241,True
2018-07-18,2018,阪神,巨人,0,historical_baseline,0.553241,False
2018-07-20,2018,DeNA,阪神,1,historical_baseline,0.553241,True
2018-07-20,2018,ヤクルト,中日,1,historical_baseline,0.553241,True
2018-07-20,2018,ロッテ,オリックス,1,historical_baseline,0.553241,True
2018-07-20,2018,広島,巨人,1,historical_baseline,0.553241,True
2018-07-20,2018,日本ハム,ソフトバンク,1,historical_baseline,0.553241,True
2018-07-20,2018,西武,楽天,0,historical_baseline,0.553241,False
2018-07-21,2018,DeNA,阪神,0,historical_baseline,0.553241,False
2018-07-21,2018,ヤクルト,中日,1,historical_baseline,0.553241,True
2018-07-21,2018,ロッテ,オリックス,1,historical_baseline,0.553241,True
2018-07-21,2018,広島,巨人,1,historical_baseline,0.553241,True
2018-07-21,2018,日本ハム,ソフトバンク,1,historical_baseline,0.553241,True
2018-07-21,2018,西武,楽天,0,historical_baseline,0.553241,False
2018-07-22,2018,DeNA,阪神,0,historical_baseline,0.553241,False
2018-07-22,2018,ヤクルト,中日,1,historical_baseline,0.553241,True
2018-07-22,2018,ロッテ,オリックス,1,historical_baseline,0.553241,True
2018-07-22,2018,広島,巨人,1,historical_baseline,0.553241,True
2018-07-22,2018,日本ハム,ソフトバンク,1,historical_baseline,0.553241,True
2018-07-22,2018,西武,楽天,1,historical_baseline,0.553241,True
2018-07-24,2018,中日,DeNA,1,historical_baseline,0.553241,True
2018-07-24,2018,巨人,ヤクルト,0,historical_baseline,0.553241,False
2018-07-24,2018,楽天,日本ハム,1,historical_baseline,0.553241,True
2018-07-24,2018,西武,オリックス,1,historical_baseline,0.553241,True
2018-07-24,2018,阪神,広島,0,historical_baseline,0.553241,False
2018-07-25,2018,中日,DeNA,0,historical_baseline,0.553241,False
2018-07-25,2018,巨人,ヤクルト,0,historical_baseline,0.553241,False
2018-07-25,2018,楽天,日本ハム,1,historical_baseline,0.553241,True
2018-07-25,2018,西武,オリックス,1,historical_baseline,0.553241,True
2018-07-25,2018,阪神,広島,1,historical_baseline,0.553241,True
2018-07-26,2018,ソフトバンク,ロッテ,1,historical_baseline,0.553241,True
2018-07-26,2018,中日,DeNA,0,historical_baseline,0.553241,False
2018-07-26,2018,巨人,ヤクルト,0,historical_baseline,0.553241,False
2018-07-26,2018,西武,オリックス,1,historical_baseline,0.553241,True
2018-07-26,2018,阪神,広島,0,historical_baseline,0.553241,False
2018-07-27,2018,ソフトバンク,楽天,0,historical_baseline,0.553241,False
2018-07-27,2018,ヤクルト,阪神,1,historical_baseline,0.553241,True
2018-07-27,2018,巨人,中日,1,historical_baseline,0.553241,True
2018-07-27,2018,広島,DeNA,1,historical_baseline,0.553241,True
2018-07-27,2018,日本ハム,オリックス,1,historical_baseline,0.553241,True
2018-07-28,2018,ソフトバンク,楽天,0,historical_baseline,0.553241,False
2018-07-28,2018,巨人,中日,0,historical_baseline,0.553241,False
2018-07-28,2018,広島,DeNA,0,historical_baseline,0.553241,False
2018-07-28,2018,日本ハム,オリックス,1,historical_baseline,0.553241,True
2018-07-29,2018,ソフトバンク,楽天,1,historical_baseline,0.553241,True
2018-07-29,2018,ヤクルト,阪神,0,historical_baseline,0.553241,False
2018-07-29,2018,ロッテ,西武,0,historical_baseline,0.553241,False
2018-07-29,2018,巨人,中日,0,historical_baseline,0.553241,False
2018-07-29,2018,日本ハム,オリックス,0,historical_baseline,0.553241,False
2018-07-31,2018,DeNA,巨人,0,historical_baseline,0.553241,False
2018-07-31,2018,オリックス,楽天,0,historical_baseline,0.553241,False
2018-07-31,2018,ヤクルト,広島,0,historical_baseline,0.553241,False
2018-07-31,2018,中日,阪神,1,historical_baseline,0.553241,True
2018-07-31,2018,日本ハム,ロッテ,1,historical_baseline,0.553241,True
2018-07-31,2018,西武,ソフトバンク,1,historical_baseline,0.553241,True
2018-08-01,2018,DeNA,巨人,0,historical_baseline,0.553241,False
2018-08-01,2018,オリックス,楽天,0,historical_baseline,0.553241,False
2018-08-01,2018,ヤクルト,広島,0,historical_baseline,0.553241,False
2018-08-01,2018,中日,阪神,1,historical_baseline,0.553241,True
2018-08-01,2018,日本ハム,ロッテ,1,historical_baseline,0.553241,True
2018-08-01,2018,西武,ソフトバンク,0,historical_baseline,0.553241,False
2018-08-02,2018,DeNA,巨人,0,historical_baseline,0.553241,False
2018-08-02,2018,オリックス,楽天,0,historical_baseline,0.553241,False
2018-08-02,2018,ヤクルト,広島,1,historical_baseline,0.553241,True
2018-08-02,2018,西武,ソフトバンク,1,historical_baseline,0.553241,True
2018-08-03,2018,DeNA,広島,1,historical_baseline,0.553241,True
2018-08-03,2018,ソフトバンク,オリックス,1,historical_baseline,0.553241,True
2018-08-03,2018,中日,巨人,1,historical_baseline,0.553241,True
2018-08-03,2018,楽天,ロッテ,0,historical_baseline,0.553241,False
2018-08-03,2018,西武,日本ハム,1,historical_baseline,0.553241,True
2018-08-04,2018,DeNA,広島,0,historical_baseline,0.553241,False
2018-08-04,2018,ソフトバンク,オリックス,0,historical_baseline,0.553241,False
2018-08-04,2018,中日,巨人,0,historical_baseline,0.553241,False
2018-08-04,2018,楽天,ロッテ,0,historical_baseline,0.553241,False
2018-08-04,2018,西武,日本ハム,0,historical_baseline,0.553241,False
2018-08-04,2018,阪神,ヤクルト,1,historical_baseline,0.553241,True
2018-08-05,2018,DeNA,広島,0,historical_baseline,0.553241,False
2018-08-05,2018,ソフトバンク,オリックス,0,historical_baseline,0.553241,False
2018-08-05,2018,中日,巨人,0,historical_baseline,0.553241,False
2018-08-05,2018,楽天,ロッテ,1,historical_baseline,0.553241,True
2018-08-05,2018,西武,日本ハム,1,historical_baseline,0.553241,True
2018-08-05,2018,阪神,ヤクルト,1,historical_baseline,0.553241,True
2018-08-07,2018,オリックス,西武,0,historical_baseline,0.553241,False
2018-08-07,2018,ヤクルト,DeNA,0,historical_baseline,0.553241,False
2018-08-07,2018,ロッテ,ソフトバンク,0,historical_baseline,0.553241,False
2018-08-07,2018,巨人,阪神,0,historical_baseline,0.553241,False
2018-08-07,2018,広島,中日,1,historical_baseline,0.553241,True
2018-08-08,2018,オリックス,西武,0,historical_baseline,0.553241,False
2018-08-08,2018,巨人,阪神,1,historical_baseline,0.553241,True
2018-08-08,2018,広島,中日,1,historical_baseline,0.553241,True
2018-08-08,2018,日本ハム,楽天,1,historical_baseline,0.553241,True
2018-08-09,2018,オリックス,西武,1,historical_baseline,0.553241,True
2018-08-09,2018,ヤクルト,DeNA,1,historical_baseline,0.553241,True
2018-08-09,2018,巨人,阪神,0,historical_baseline,0.553241,False
2018-08-09,2018,広島,中日,1,historical_baseline,0.553241,True
2018-08-09,2018,日本ハム,楽天,0,historical_baseline,0.553241,False
2018-08-10,2018,DeNA,阪神,0,historical_baseline,0.553241,False
2018-08-10,2018,オリックス,ロッテ,1,historical_baseline,0.553241,True
2018-08-10,2018,ソフトバンク,日本ハム,1,historical_baseline,0.553241,True
2018-08-10,2018,中日,ヤクルト,1,historical_baseline,0.553241,True
2018-08-10,2018,広島,巨人,1,historical_baseline,0.553241,True
2018-08-10,2018,楽天,西武,0,historical_baseline,0.553241,False
2018-08-11,2018,DeNA,阪神,0,historical_baseline,0.553241,False
2018-08-11,2018,オリックス,ロッテ,1,historical_baseline,0.553241,True
2018-08-11,2018,ソフトバンク,日本ハム,0,historical_baseline,0.553241,False
2018-08-11,2018,中日,ヤクルト,0,historical_baseline,0.553241,False
2018-08-11,2018,楽天,西武,0,historical_baseline,0.553241,False
2018-08-12,2018,DeNA,阪神,1,historical_baseline,0.553241,True
2018-08-12,2018,オリックス,ロッテ,1,historical_baseline,0.553241,True
2018-08-12,2018,ソフトバンク,日本ハム,1,historical_baseline,0.553241,True
2018-08-12,2018,中日,ヤクルト,0,historical_baseline,0.553241,False
2018-08-12,2018,広島,巨人,0,historical_baseline,0.553241,False
2018-08-12,2018,楽天,西武,1,historical_baseline,0.553241,True
2018-08-14,2018,ソフトバンク,楽天,1,historical_baseline,0.553241,True
2018-08-14,2018,ヤクルト,巨人,1,historical_baseline,0.553241,True
2018-08-14,2018,中日,DeNA,0,historical_baseline,0.553241,False
2018-08-14,2018,日本ハム,ロッテ,0,historical_baseline,0.553241,False
2018-08-14,2018,西武,オリックス,1,historical_baseline,0.553241,True
2018-08-14,2018,阪神,広島,1,historical_baseline,0.553241,True
2018-08-15,2018,ソフトバンク,楽天,1,historical_baseline,0.553241,True
2018-08-15,2018,ヤクルト,巨人,0,historical_baseline,0.553241,False
2018-08-15,2018,中日,DeNA,1,historical_baseline,0.553241,True
2018-08-15,2018,日本ハム,ロッテ,1,historical_baseline,0.553241,True
2018-08-15,2018,西武,オリックス,0,historical_baseline,0.553241,False
2018-08-15,2018,阪神,広島,0,historical_baseline,0.553241,False
2018-08-16,2018,ソフトバンク,楽天,0,historical_baseline,0.553241,False
2018-08-16,2018,ヤクルト,巨人,1,historical_baseline,0.553241,True
2018-08-16,2018,中日,DeNA,1,historical_baseline,0.553241,True
2018-08-16,2018,日本ハム,ロッテ,0,historical_baseline,0.553241,False
2018-08-16,2018,阪神,広島,1,historical_baseline,0.553241,True
2018-08-17,2018,DeNA,広島,1,historical_baseline,0.553241,True
2018-08-17,2018,オリックス,ソフトバンク,0,historical_baseline,0.553241,False
2018-08-17,2018,ヤクルト,阪神,1,historical_baseline,0.553241,True
2018-08-17,2018,巨人,中日,0,historical_baseline,0.553241,False
2018-08-17,2018,楽天,ロッテ,0,historical_baseline,0.553241,False
2018-08-17,2018,西武,日本ハム,0,historical_baseline,0.553241,False
2018-08-18,2018,DeNA,広島,0,historical_baseline,0.553241,False
2018-08-18,2018,オリックス,ソフトバンク,0,historical_baseline,0.553241,False
2018-08-18,2018,ヤクルト,阪神,0,historical_baseline,0.553241,False
2018-08-18,2018,巨人,中日,1,historical_baseline,0.553241,True
2018-08-18,2018,楽天,ロッテ,1,historical_baseline,0.553241,True
2018-08-18,2018,西武,日本ハム,1,historical_baseline,0.553241,True
2018-08-19,2018,DeNA,広島,0,historical_baseline,0.553241,False
2018-08-19,2018,オリックス,ソフトバンク,0,historical_baseline,0.553241,False
2018-08-19,2018,ヤクルト,阪神,1,historical_baseline,0.553241,True
2018-08-19,2018,巨人,中日,1,historical_baseline,0.553241,True
